Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFY,EQ,2018-09-10,732.8,737.75,747,729.4,733.4,730.85,736.29,5629871,4145245236,112735,3209244,57
INFY,EQ,2018-09-11,730.85,735.9,744.75,732,733.7,734.3,738.58,6963561,5143145756,137146,3665363,52.64
INFY,EQ,2018-09-12,734.3,744.4,746.5,736.25,740.9,742.9,741.14,4636617,3436370099,144311,2545066,54.89
INFY,EQ,2018-09-14,742.9,741.9,745,729.05,735,733.7,735.78,7896514,5810118483,191430,4669337,59.13
INFY,EQ,2018-09-17,733.7,735,740,724.6,726.9,725.95,730.79,5427054,3966013456,124216,2572371,47.4
INFY,EQ,2018-09-18,725.95,730,730,717,720,719.1,720.33,7729732,5567951789,116715,2039349,26.38
INFY,EQ,2018-09-19,719.1,727,727,713.2,719.6,719.75,719.4,4849498,3488751299,142071,2917751,60.17
INFY,EQ,2018-09-21,719.75,713.85,717.4,692,710,705.3,706.4,14350769,10137378694,238115,9880217,68.85
INFY,EQ,2018-09-24,705.3,706.5,729.95,706.5,719.95,718.25,721.56,8637881,6232738763,183918,5604772,64.89
INFY,EQ,2018-09-25,718.25,718.25,736,717,726,726.2,727.76,9602273,6988194861,223780,5283327,55.02
INFY,EQ,2018-09-26,726.2,731.2,731.85,712,719.9,717.85,720.78,6599606,4756877824,110456,4301995,65.19
INFY,EQ,2018-09-27,717.85,722,730.8,717.45,724.3,724.8,724.8,14592616,10576733252,147797,10485355,71.85
INFY,EQ,2018-09-28,724.8,721,734.55,715.2,731.7,730.05,727.98,7490031,5452629800,166682,4590662,61.29
INFY,EQ,2018-10-01,730.05,737.5,754.9,733,742.95,746.65,745.05,8252398,6148484239,160489,4483016,54.32
INFY,EQ,2018-10-03,746.65,743.8,751.95,726.3,728.55,728.5,738.21,7792464,5752480100,184479,4931984,63.29
INFY,EQ,2018-10-04,728.5,728.5,729.75,702.5,711,707.2,711.02,6173037,4389159561,150299,3617395,58.6
INFY,EQ,2018-10-05,707.2,713,731.5,709.3,722.5,724.6,717.57,8543578,6130589981,141622,4727502,55.33
INFY,EQ,2018-10-08,724.6,725.05,728.7,709.25,714.65,714.45,717.09,7259306,5205581862,244347,4344672,59.85
INFY,EQ,2018-10-09,714.45,717.1,722.4,702.65,721,717.75,711.05,6777212,4818903577,116349,3665401,54.08
INFY,EQ,2018-10-10,717.75,719.9,719.9,695.4,700.35,700.45,703.19,8866251,6234700033,219744,4098711,46.23
INFY,EQ,2018-10-11,700.45,685,692.9,663.3,675.4,673.35,676.06,10985897,7427150380,285534,5910635,53.8
INFY,EQ,2018-10-12,673.35,676.4,684.05,661.5,678.15,678.8,673.71,8909221,6002268067,214848,4229073,47.47
INFY,EQ,2018-10-15,678.8,688.6,705,681.5,703.5,698.8,691.39,6222176,4301952211,121763,3187712,51.23
INFY,EQ,2018-10-16,698.8,710,713.9,689.4,692,695.25,702.32,11588963,8139197321,266266,4829861,41.68
INFY,EQ,2018-10-17,695.25,710,721.8,701.35,705.5,705.35,711.55,20360697,14487628785,280701,8842531,43.43
INFY,EQ,2018-10-19,705.35,687,687.7,678,683.5,683.55,682.35,10421001,7110757251,245258,6658247,63.89
INFY,EQ,2018-10-22,683.55,688.7,695.05,673.8,680.5,679.95,679.08,6672840,4531381462,118989,4592757,68.83
INFY,EQ,2018-10-23,679.95,675.95,682,653.3,663.05,657.6,663.77,9041701,6001591448,206699,6249984,69.12
INFY,EQ,2018-10-24,657.6,663,666.5,647.15,650,649.8,653.45,7058164,4612127164,151398,4319821,61.2
INFY,EQ,2018-10-25,649.8,643,656.35,636.25,647.3,648.75,647.53,8270469,5355339309,196622,5315499,64.27
INFY,EQ,2018-10-26,648.75,645.3,648.7,629.9,634.05,633.6,636.49,5464141,3477864472,111447,3187130,58.33
INFY,EQ,2018-10-29,633.6,633.7,650.55,631.5,646.1,644.75,637.82,7137446,4552389118,123494,5228816,73.26
INFY,EQ,2018-10-30,644.75,641.1,663.8,637.45,658.9,659.6,657.39,8793411,5780678040,148842,5764870,65.56
INFY,EQ,2018-10-31,659.6,663.9,692.95,663.05,685.95,686.4,681.52,11947995,8142844240,223319,7659197,64.1
INFY,EQ,2018-11-01,686.4,689.7,689.7,659.6,667,666.7,671.01,5860244,3932276784,125725,3282959,56.02
INFY,EQ,2018-11-02,666.7,665.95,675.8,660.1,663.2,662.25,665.4,6654067,4427642405,148487,3761960,56.54
INFY,EQ,2018-11-05,662.25,663.5,668.6,657,663.7,666,662.36,5799426,3841307501,140183,3670964,63.3
INFY,EQ,2018-11-06,666,667.9,675,660.65,667.1,666.45,668.4,6975525,4662445094,240509,4371014,62.66
INFY,EQ,2018-11-07,666.45,673,677.5,672,677.45,675.5,674.86,758956,512188500.7,31522,307741,40.55
INFY,EQ,2018-11-09,675.5,679,679,655.5,658.7,659.5,661.4,9694143,6411724146,244092,7091290,73.15
INFY,EQ,2018-11-12,659.5,666,676.4,662.3,665.05,664.2,669.82,7118080,4767832302,120785,3845132,54.02
INFY,EQ,2018-11-13,664.2,663.5,667.75,656.3,664.45,665.7,663.83,4137808,2746782461,129103,2641999,63.85
INFY,EQ,2018-11-14,665.7,665.7,665.7,640.5,652.4,653.2,648.72,7323026,4750599516,174358,4361316,59.56
INFY,EQ,2018-11-15,653.2,654,666,646.7,655.65,656.4,660.71,5513390,3642738196,130605,3270275,59.32
INFY,EQ,2018-11-16,656.4,659.9,662.5,644.2,652,650.85,649.95,8583785,5579053175,153414,5561153,64.79
INFY,EQ,2018-11-19,650.85,659,662,649.25,651.95,651.7,652.75,6018930,3928880482,96075,4076816,67.73
INFY,EQ,2018-11-20,651.7,651.7,656,640.1,640.6,641.4,645.31,5384830,3474899740,105300,3188270,59.21
INFY,EQ,2018-11-21,641.4,640,640.05,612.1,619.5,619.1,618.73,14359086,8884401044,306110,7301207,50.85
INFY,EQ,2018-11-22,619.1,622.25,628.15,616.75,620.85,620.75,623.11,6632975,4133099492,120189,3211872,48.42
INFY,EQ,2018-11-26,620.75,621,628,599.85,621.2,621.45,613.78,15075209,9252894701,263089,8758922,58.1
INFY,EQ,2018-11-27,621.45,625.5,641,625.3,641,638.9,634.88,12285851,7800040731,200385,7331501,59.67
INFY,EQ,2018-11-28,638.9,640.95,668.7,640,664.5,666.4,659.36,17719890,11683706177,310146,10672554,60.23
INFY,EQ,2018-11-29,666.4,671,674.9,658.8,665,661.05,667.03,13399070,8937609219,170549,7390099,55.15
INFY,EQ,2018-11-30,661.05,661,672,660.95,670,667.45,667.52,10445773,6972740710,118396,6667707,63.83
INFY,EQ,2018-12-03,667.45,673.15,679,665.95,672.45,670.35,670.58,8260890,5539597359,103845,6137214,74.29
INFY,EQ,2018-12-04,670.35,672.55,688.25,671.3,683,685.25,682.83,7827923,5345133354,129170,4357939,55.67
INFY,EQ,2018-12-05,685.25,683,683.65,672.5,682.05,681.4,678.97,5177288,3515206694,96257,3101033,59.9
INFY,EQ,2018-12-06,681.4,676.1,685.45,664.55,669.7,668.5,672.12,8039771,5403659738,229269,3922722,48.79
INFY,EQ,2018-12-07,668.5,672,685.75,665.6,681,682.8,679.07,5553948,3771508979,125999,3024829,54.46
INFY,EQ,2018-12-10,682.8,669.9,683.8,665.2,670.3,669.2,671.47,5121196,3438717513,119910,3114377,60.81
INFY,EQ,2018-12-11,669.2,669.2,681.9,660.6,673.25,674.5,672.27,7120933,4787161579,204697,3767399,52.91
INFY,EQ,2018-12-12,674.5,677.1,680.65,670.6,678.1,678.5,675.12,6926183,4675985776,92411,3725735,53.79
INFY,EQ,2018-12-13,678.5,682,700,680,695.35,697.75,690.27,7521474,5191853566,187302,4679887,62.22
INFY,EQ,2018-12-14,697.75,697.45,713.7,694.4,706.15,706.05,705.93,9560576,6749101215,158039,4777005,49.97
INFY,EQ,2018-12-17,706.05,711.85,711.85,692.75,692.75,694.4,697.79,4778465,3334376899,95026,2319758,48.55
INFY,EQ,2018-12-18,694.4,686.5,686.5,674.55,677,676.6,679.65,8021298,5451686819,191277,4277069,53.32
INFY,EQ,2018-12-19,676.6,671.55,671.55,661.1,664.6,664.85,665.07,8295459,5517046525,263253,4781304,57.64
INFY,EQ,2018-12-20,664.85,660,671.55,656.4,666.9,667.05,664.34,11705260,7776239037,237519,6351199,54.26
INFY,EQ,2018-12-21,667.05,659.5,659.5,643.45,646.55,646.2,651.1,12802132,8335493758,228130,6537301,51.06
INFY,EQ,2018-12-24,646.2,657,658.8,647.6,648.5,649,652.59,8379825,5468562526,140084,3230709,38.55
INFY,EQ,2018-12-26,649,647,647,637.35,643.9,644.05,641.76,6178552,3965160752,129003,3192480,51.67
INFY,EQ,2018-12-27,644.05,652.75,663.25,649,656.35,656.8,658.16,15333902,10092126951,182988,7084546,46.2
INFY,EQ,2018-12-28,656.8,663.35,663.5,653.3,656.1,656.95,658.29,4736598,3118076702,105527,2225579,46.99
INFY,EQ,2018-12-31,656.95,660,662,655.8,659.6,658.95,659.27,3373319,2223919550,65442,1517551,44.99
INFY,EQ,2019-01-01,658.95,660.95,666.3,654.15,665.95,665.05,660.66,2943390,1944579423,45422,1282161,43.56
INFY,EQ,2019-01-02,665.05,666,674,662.05,668,669.05,669.97,7416655,4968962633,108094,3880800,52.33
INFY,EQ,2019-01-03,669.05,672,677,663.1,668,669.15,669.66,6827249,4571929258,125781,3676359,53.85
INFY,EQ,2019-01-04,669.15,671.75,673.9,651,660.25,661.05,660.17,7889310,5208304589,187590,3747741,47.5
INFY,EQ,2019-01-07,661.05,665,673.6,661.5,671.7,671.7,667.51,8046340,5370973787,132736,4711672,58.56
INFY,EQ,2019-01-08,671.7,674.95,677.45,668.55,670,670.05,672.86,8621545,5801122720,134369,5652959,65.57
INFY,EQ,2019-01-09,670.05,686.2,689.8,664,675.6,676.1,678.41,18130292,12299738075,314702,8029281,44.29
INFY,EQ,2019-01-10,676.1,681.6,682,672.55,680.8,679.7,677.63,9572493,6486610276,141449,6064060,63.35
INFY,EQ,2019-01-11,679.7,680.2,685.5,672.5,684.35,683.5,679.18,12281903,8341603861,159694,6409592,52.19
INFY,EQ,2019-01-14,683.5,707,710.2,695.95,701.3,701.9,701.27,19312937,13543620376,289248,7316609,37.88
INFY,EQ,2019-01-15,701.9,707.2,730,707.2,728.3,726.6,721.52,19671304,14193222353,285205,8770235,44.58
INFY,EQ,2019-01-16,726.6,729.9,737.8,728.5,735.95,736.8,734.12,9658944,7090838080,175301,3769918,39.03
INFY,EQ,2019-01-17,736.8,735.8,739,729.1,733.2,733.35,733.06,6903771,5060865130,155361,3662842,53.06
INFY,EQ,2019-01-18,733.35,730,736.2,726.3,734,730.95,730.43,5902151,4311101798,117506,3555997,60.25
INFY,EQ,2019-01-21,730.95,738.2,751,734,743.25,745,744.87,8129422,6055327086,207759,4205100,51.73
INFY,EQ,2019-01-22,745,741.25,749,734,747,745.35,739.94,6723375,4974904339,184880,4348471,64.68
INFY,EQ,2019-01-23,745.35,742.35,742.6,729.2,731.65,731.65,735.7,7212099,5305910422,114457,4265475,59.14
INFY,EQ,2019-01-24,731.65,728.1,736.1,721,734,732,727.66,7429783,5406365018,138534,3721327,50.09
INFY,EQ,2019-01-25,732,728,737.9,724.25,730.3,730.35,731.7,5543112,4055912046,86157,3056302,55.14
INFY,EQ,2019-01-28,730.35,731,732.6,719,731,727.95,725.12,7944693,5760882919,128705,5442114,68.5
INFY,EQ,2019-01-29,727.95,725.5,732.85,716.5,730.05,727.9,721.76,6760819,4879714903,137242,4100300,60.65
INFY,EQ,2019-01-30,727.9,727.9,734.8,721.1,724.3,725.9,726.45,5763026,4186556192,125751,3267862,56.7
INFY,EQ,2019-01-31,725.9,726,751.3,726,750,749.55,744.47,13825233,10292423935,265809,8145259,58.92
INFY,EQ,2019-02-01,749.55,751.35,762.5,744.5,756.7,757.05,753.37,6276585,4728608322,119145,2274954,36.25
INFY,EQ,2019-02-04,757.05,757,762.5,749.2,755.9,755.9,754.39,3945391,2976361897,110537,1894178,48.01
INFY,EQ,2019-02-05,755.9,747,759.95,747,755,754.85,753.48,4694366,3537094843,98651,2610466,55.61
INFY,EQ,2019-02-06,754.85,755.55,766.95,754.35,763.75,763.3,762.75,5880482,4485360735,150791,3188901,54.23
INFY,EQ,2019-02-07,763.3,763.05,769.45,761,763,764,766.2,3961797,3035522378,102039,2154773,54.39
INFY,EQ,2019-02-08,764,760,772.25,754.9,760.9,760.9,763.4,5915169,4515625944,92824,2722938,46.03
INFY,EQ,2019-02-11,760.9,766.9,768.75,759,760.45,762.8,764.82,5500216,4206653296,101154,3149841,57.27
INFY,EQ,2019-02-12,762.8,760.35,760.35,741,750.4,750.45,748.38,7310690,5471189241,148513,3259568,44.59
INFY,EQ,2019-02-13,750.45,750.1,759.7,743.65,754,754.9,753.01,5050182,3802821368,133702,2418277,47.88
INFY,EQ,2019-02-14,754.9,751,753,737.25,740.35,740.05,745.6,4610535,3437611370,113149,2466085,53.49
INFY,EQ,2019-02-15,740.05,742.3,746.5,732.6,742.05,741.95,739.44,5586389,4130795666,93850,2900003,51.91
INFY,EQ,2019-02-18,741.95,742.35,747.65,736,741,741.05,739.9,5346825,3956112148,105532,3060004,57.23
INFY,EQ,2019-02-19,741.05,739.1,740.55,721.3,724,724.3,726.7,9401334,6831940831,124664,4041288,42.99
INFY,EQ,2019-02-20,724.3,727,743,726.05,740.55,740.7,734.78,5210675,3828686486,130965,2558375,49.1
INFY,EQ,2019-02-21,740.7,738,738,727.1,734,733.45,732.23,7202786,5274097399,151794,4504900,62.54
INFY,EQ,2019-02-22,733.45,732.5,738.2,728,734.9,734.95,733.71,3750833,2752041713,99246,1775166,47.33
INFY,BL,2019-02-25,1220.15,734.95,734.95,734.95,734.95,734.95,734.95,1263230,928410888.5,1,0,0
INFY,EQ,2019-02-25,734.95,735.55,758,735.55,755,754.9,749.2,6547552,4905413918,155205,3296211,50.34
INFY,EQ,2019-02-26,754.9,748.6,752.6,740.15,741.55,742.5,745.77,8319610,6204521714,188778,5101741,61.32
INFY,EQ,2019-02-27,742.5,745,746.4,732.75,734.5,735.25,738.56,5936354,4384324580,181469,3554571,59.88
INFY,EQ,2019-02-28,735.25,738.7,742.4,732.3,734.7,734.3,735.59,8559921,6296619714,142436,4612032,53.88
INFY,EQ,2019-03-01,734.3,735.5,743.4,735.5,741.8,741.9,740,3998826,2959115940,86883,2141670,53.56
INFY,EQ,2019-03-05,741.9,740.5,742.5,730.25,732.75,732.5,734.79,4826505,3546464354,187167,2953053,61.18
INFY,EQ,2019-03-06,732.5,736.1,736.1,727,732.25,732.5,732.02,6076668,4448254459,201307,3216638,52.93
INFY,EQ,2019-03-07,732.5,734,734.5,720.55,723.3,722.95,724.84,5951551,4313906550,132988,3097595,52.05
INFY,EQ,2019-03-08,722.95,722.95,722.95,710.65,713.2,712.35,714.77,7193994,5142023172,154378,3414734,47.47
INFY,EQ,2019-03-11,712.35,713.3,718.5,709.4,711.05,711.25,712.07,9932198,7072398151,173911,6593102,66.38
INFY,EQ,2019-03-12,711.25,709,714.95,705.6,706.75,706.95,708.99,11997387,8505977967,224748,8806754,73.41
INFY,EQ,2019-03-13,706.95,710,718.6,706.3,709,708.45,710.81,11348867,8066893617,183506,5754904,50.71
INFY,EQ,2019-03-14,708.45,714,714.9,706.2,708.45,708.35,710.02,6415187,4554911141,158840,3794127,59.14
INFY,EQ,2019-03-15,708.35,712,723.75,709.6,720,718.55,717.57,14638664,10504207795,174230,9286884,63.44
INFY,EQ,2019-03-18,718.55,721.55,723.7,705.35,709.5,710.2,715,8065544,5766884632,169894,4656010,57.73
INFY,EQ,2019-03-19,710.2,712.8,726.5,707.4,725.9,722.25,715.22,8917337,6377897941,165399,5704607,63.97
INFY,EQ,2019-03-20,722.25,727.25,742.3,727.15,737.8,738.95,737.53,13471173,9935368276,368666,6929551,51.44
INFY,BL,2019-03-22,734.95,738.95,738.95,738.95,738.95,738.95,738.95,1727935,1276857568,1,1727935,100
INFY,EQ,2019-03-22,738.95,745,746.35,732.3,745,743.1,741.4,8883260,6586009783,186950,5182729,58.34
INFY,EQ,2019-03-25,743.1,742.4,742.4,730.55,733.95,735.25,735.24,7644966,5620907955,150353,4078146,53.34
INFY,EQ,2019-03-26,735.25,735.25,735.25,719.1,727.8,727.75,724.65,9406261,6816221095,220918,5868934,62.39
INFY,EQ,2019-03-27,727.75,730,732.3,727.15,728.9,729.7,730.32,7387487,5395199921,122789,5505910,74.53
INFY,EQ,2019-03-28,729.7,730,745,730,739.1,737.8,739.73,9277241,6862616741,187881,5521081,59.51
INFY,EQ,2019-03-29,737.8,743.9,747.95,740,742.15,743.85,743.49,6924061,5147991154,155083,4592403,66.33
INFY,EQ,2019-04-01,743.85,742,760,742,753.75,755.1,754.32,6584982,4967199560,149150,3788889,57.54
INFY,EQ,2019-04-02,755.1,759,765.8,754.6,755,759.4,760.56,7283600,5539625143,169885,4249666,58.35
INFY,EQ,2019-04-03,759.4,756,758.5,746.8,751.65,753.3,752.48,6897127,5189955761,200625,4213270,61.09
INFY,EQ,2019-04-04,753.3,751.4,753.8,745.1,748.95,747.9,748.43,7688525,5754345633,178872,5138276,66.83
INFY,EQ,2019-04-05,747.9,750.9,760.95,748,759.55,759.3,758.69,6276040,4761576373,148065,3851738,61.37
INFY,EQ,2019-04-08,759.3,763.05,770,755.4,769.15,767.25,762.8,4919911,3752910224,143815,2380635,48.39
INFY,EQ,2019-04-09,767.25,770,773,758.2,760.8,760.6,765.16,6730692,5150087735,146107,3353329,49.82
INFY,EQ,2019-04-10,760.6,764,766.7,751.3,752.85,752.7,759.53,7031088,5340336511,134089,4201714,59.76
INFY,EQ,2019-04-11,752.7,751.75,751.75,740.05,743.4,742.7,744.27,8200995,6103734443,158348,5047043,61.54
INFY,EQ,2019-04-12,742.7,743.1,751.55,740.6,748,747.75,746.82,7043212,5260021361,165165,2587611,36.74
INFY,EQ,2019-04-15,747.75,724.7,731.35,712.6,728.2,727.5,724.58,31574803,22878628207,566543,16753549,53.06
INFY,EQ,2019-04-16,727.5,727.9,727.9,714.1,724,724.1,722.4,12524411,9047646706,343101,7260034,57.97
INFY,EQ,2019-04-18,724.1,722.5,722.5,712.75,715.7,717.05,716.8,13801105,9892653589,302789,8498108,61.58
INFY,EQ,2019-04-22,717.05,717.05,725.75,715,721.3,721.05,721.04,6455426,4654646597,115955,3535056,54.76
INFY,EQ,2019-04-23,721.05,723.9,730,718.4,725.8,728.2,726.32,5516668,4006855184,130836,2893716,52.45
INFY,EQ,2019-04-24,728.2,728.2,737.9,724,735,736.45,733.43,8285120,6076539568,174385,4993503,60.27
INFY,EQ,2019-04-25,736.45,736.45,737.65,727.05,730.05,728.55,730.72,8005235,5849611510,174336,5361863,66.98
INFY,EQ,2019-04-26,728.55,731,739.8,729,738.6,738,736.11,6895168,5075636518,151426,4168443,60.45
INFY,EQ,2019-04-30,738,738,753.8,738,748.85,751.35,748.61,9920046,7426241722,165676,6888736,69.44
INFY,EQ,2019-05-02,751.35,747,748.4,729.5,730.8,730.8,738.19,6351352,4688477303,115522,4071262,64.1
INFY,EQ,2019-05-03,730.8,722.9,731,718.2,723.65,723.6,725.26,6348116,4604058031,133663,3735602,58.85
INFY,EQ,2019-05-06,723.6,715,721.8,710.65,717.15,718.4,718.07,8858265,6360864406,148896,6519864,73.6
INFY,EQ,2019-05-07,718.4,720.4,727.9,718.7,724.4,724.55,724.51,5747536,4164126683,104342,3690425,64.21
INFY,EQ,2019-05-08,724.55,721,726,716.5,718.95,719.35,721.65,6247642,4508602896,162077,3950857,63.24
INFY,EQ,2019-05-09,719.35,719.15,730.3,715.8,722,721.05,724.48,7396525,5358635227,242225,4808832,65.01
INFY,EQ,2019-05-10,721.05,720.8,726,715,716.5,716.85,717.88,8352335,5995942203,181229,5545377,66.39
INFY,EQ,2019-05-13,716.85,716.55,726.45,712.1,718,719.7,720.09,6808993,4903097929,201194,4745909,69.7
INFY,EQ,2019-05-14,719.7,716.5,717.75,703.6,713.6,713.85,711.18,10513001,7476675551,252851,7129503,67.82
INFY,EQ,2019-05-15,713.85,714.9,725.2,712.6,715.35,716.1,719.58,6668929,4798849589,139499,4056532,60.83
INFY,EQ,2019-05-16,716.1,720,737,719.1,733.15,733.1,730.03,6468556,4722270061,137776,3183434,49.21
INFY,EQ,2019-05-17,733.1,733.15,735.8,720.1,724.5,723.9,725.44,8155948,5916646101,126562,4816902,59.06
INFY,EQ,2019-05-20,723.9,719.7,726.4,706,721.3,722.4,719.31,11213708,8066098169,209544,6433842,57.37
INFY,EQ,2019-05-21,722.4,722.65,722.65,707.7,709.25,709.3,712.09,8645535,6156377506,170212,5649250,65.34
INFY,EQ,2019-05-22,709.3,710,718.25,707,709.95,709.75,712.73,5795713,4130757868,141566,3096074,53.42
INFY,EQ,2019-05-23,709.75,715,716.7,697.45,703.8,701.05,708.67,7233736,5126301904,176571,3889064,53.76
INFY,EQ,2019-05-24,701.05,703.8,711.75,700.45,709,709.2,706.58,7016424,4957669574,143196,4530623,64.57
INFY,EQ,2019-05-27,709.2,707.4,713.8,705.5,709.5,708.1,711.8,10247544,7294165659,89920,5823443,56.83
INFY,EQ,2019-05-28,708.1,712,733.45,709.8,726.25,728.1,725.58,23860490,17312718820,195730,15894106,66.61
INFY,EQ,2019-05-29,728.1,725.5,733.65,723.65,727,727.8,729.38,10293077,7507528235,121851,6211165,60.34
INFY,EQ,2019-05-30,727.8,727,737.25,722.55,732.6,733.55,733.51,15089296,11068104089,149521,10063526,66.69
INFY,EQ,2019-05-31,733.55,736.5,742.95,733.2,737,737.75,737.91,8290306,6117494485,138065,5107111,61.6
INFY,EQ,2019-06-03,737.75,729.8,750.9,729,745.15,744.65,742.27,7744761,5748728043,97774,4539082,58.61
INFY,EQ,2019-06-04,744.65,737.25,739.45,733.15,734.9,735.3,736.49,11733702,8641713183,109238,7602995,64.8
INFY,EQ,2019-06-06,735.3,736.5,744.65,733.65,735.5,735.6,736.86,7563925,5573564234,124258,4651412,61.49
INFY,EQ,2019-06-07,735.6,735.85,743.95,735.85,738.5,739.1,739.65,3218358,2380445779,98025,1674267,52.02
INFY,EQ,2019-06-10,739.1,740.1,754.1,740.1,753,753.5,751.37,4435148,3332437616,124012,2155368,48.6
INFY,EQ,2019-06-11,753.5,755,759,750.5,754,754.9,754.71,5733127,4326875501,131848,3559140,62.08
INFY,EQ,2019-06-12,754.9,756.95,756.95,745,753,753.8,750.69,8738342,6559815655,169526,5682249,65.03
INFY,EQ,2019-06-13,753.8,740,747.2,740,742.2,742.65,743.56,4808577,3575457338,97174,2798082,58.19
INFY,EQ,2019-06-14,742.65,743.85,745.5,738.25,739.6,740.45,741.51,5556353,4120112207,105007,3805500,68.49
INFY,EQ,2019-06-17,740.45,743,744.5,737.8,739.05,740.55,741.8,3085588,2288895910,72650,1868593,53.99
INFY,EQ,2019-06-18,740.55,740.2,752.45,740.2,751.45,750.15,749.2,6202838,4647146093,150082,3888747,60.13
INFY,EQ,2019-06-19,750.15,752.5,755.4,748.6,751.95,751.9,751.2,4596253,3452713824,91764,2914377,63.41
INFY,EQ,2019-06-20,751.9,737.8,756.9,735.9,754.95,754.9,749.22,7148684,5355932052,113630,4190645,58.62
INFY,EQ,2019-06-21,754.9,755,755,747.15,751.75,750.2,750.28,13200318,9903909135,122666,10426131,78.98
INFY,EQ,2019-06-24,750.2,751.9,751.9,742.65,745,745.5,747.99,4758178,3559059442,70416,2725979,57.29
INFY,EQ,2019-06-25,745.5,744,750.9,737.3,745.45,748.1,744.67,3677911,2738811697,118947,2194892,59.68
INFY,EQ,2019-06-26,748.1,743,751.45,738,739.4,739.2,743.56,5447130,4050265777,98489,3316971,60.89
INFY,EQ,2019-06-27,739.2,742,744.7,728.15,731.7,730.55,733.31,11122346,8156165447,145135,7204390,64.77
INFY,EQ,2019-06-28,730.55,735.5,739.5,728.5,731.7,732,732.85,5919494,4338124834,116890,3739343,63.17
INFY,EQ,2019-07-01,732,735,737.5,729.85,731.7,731.3,733.32,3224968,2364922428,101260,1828013,56.68
INFY,EQ,2019-07-02,731.3,734,741.65,730.1,739.5,740,734.99,4837606,3555605380,88954,3304104,68.3
INFY,EQ,2019-07-03,740,741,743.2,730,731.7,731.3,736.8,5958379,4390116575,133416,3450978,57.92
INFY,EQ,2019-07-04,731.3,729,736.4,728.6,732.5,733.8,733.38,3274064,2401148622,97167,1912727,58.42
INFY,EQ,2019-07-05,733.8,735,736.4,713.5,718,718,723.71,4926289,3565194468,113048,2508334,50.92
INFY,EQ,2019-07-08,718,716.45,724.95,712.3,717.2,717.6,717.2,7177092,5147414056,111837,4729332,65.89
INFY,EQ,2019-07-09,717.6,718,719.85,709.05,713.8,715.5,713.79,5022638,3585086283,121716,3127520,62.27
INFY,EQ,2019-07-10,715.5,709,722.7,706.5,717.55,717.25,716.16,7573816,5424075999,130598,4573427,60.38
INFY,EQ,2019-07-11,717.25,719.45,723.5,709.6,722.4,721.5,716.61,6252688,4480742890,104709,3347756,53.54
INFY,EQ,2019-07-12,721.5,722.5,730.6,719.6,730.05,726.75,724.08,7874441,5701708861,122936,4012131,50.95
INFY,EQ,2019-07-15,726.75,763,781.65,754.2,779.4,779.35,769.12,31064152,23891946222,665352,12612049,40.6
INFY,EQ,2019-07-16,779.35,777,787.8,776,782.9,784.85,782.56,9924322,7766341596,231682,4334802,43.68
INFY,EQ,2019-07-17,784.85,783.9,795,776.75,794,794.15,789.65,6754348,5333567144,159078,3125761,46.28
INFY,EQ,2019-07-18,794.15,789.05,798.5,786.2,791.75,792.7,793.85,6534471,5187412944,148380,3373686,51.63
INFY,EQ,2019-07-19,792.7,788.7,794.5,781.25,785,785.4,786.53,6812754,5358405148,96268,4152096,60.95
INFY,EQ,2019-07-22,785.4,785.95,792,782.05,784.1,784.4,787.13,7107151,5594276879,132725,4990428,70.22
INFY,EQ,2019-07-23,784.4,787,804,785.55,790,790.05,795.33,10782564,8575674727,207585,6306627,58.49
INFY,EQ,2019-07-24,790.05,788,793.75,783.6,786.65,786.3,786.78,5745146,4520166052,236924,3675199,63.97
INFY,EQ,2019-07-25,786.3,788.25,800.2,787.65,792.9,794.5,793.82,9773568,7758491817,259756,6336962,64.84
INFY,EQ,2019-07-26,794.5,792.3,795,782.2,789.5,787,786.88,4941763,3888567432,201172,2730307,55.25
INFY,EQ,2019-07-29,787,789.5,796.95,786.2,791.85,791.45,790.84,6244316,4938229661,190597,3623676,58.03
INFY,EQ,2019-07-30,791.45,791.9,797.8,788.55,791.65,792.7,793.92,8673253,6885836889,193679,6033235,69.56
INFY,EQ,2019-07-31,792.7,790.85,799.8,781.6,795,793.65,792.38,7350584,5824475368,209577,4494630,61.15
INFY,EQ,2019-08-01,793.65,786.45,788.4,764.4,770.25,768.85,774.33,10066407,7794755234,216329,6020077,59.8
INFY,EQ,2019-08-02,768.85,765.05,779.9,762.25,774.75,775.6,770.48,10838336,8350680485,227612,6835374,63.07
INFY,EQ,2019-08-05,775.6,772.6,785.9,768.65,776.8,776.7,777.83,9976238,7759839281,281736,6166468,61.81
INFY,EQ,2019-08-06,776.7,778.8,783.7,769.8,775.3,774.45,776.57,9331718,7246765644,199427,6512914,69.79
INFY,EQ,2019-08-07,774.45,778.9,783.45,772.35,776.05,776.1,778.99,5130457,3996582934,157512,2955139,57.6
INFY,EQ,2019-08-08,776.1,782.7,792.75,781.25,787.1,788.75,787.81,8009009,6309550990,171889,5162652,64.46
INFY,EQ,2019-08-09,788.75,792,796.75,784.8,790,789.85,790.13,4362520,3446958075,77391,2308520,52.92
